relation,cause,target,lag,graph_mark,p_value,val
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_6mo_3,113,-->,0.005000811343984527,0.02993708682986018
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_11p4yr_2,63,-->,0.03577042819367871,0.025449838188277348
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_11p4yr_2,67,-->,0.048090600837493516,-0.023968595578913208
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_11p4yr_2,78,-->,0.0002659559549856294,-0.04421841819900066
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_11p4yr_3,40,-->,0.01289131221982458,0.028351034092711783
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_11p4yr_3,68,-->,0.009951408527014503,0.02938527904338843
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_11p4yr_3,78,-->,0.012118015159890914,0.028610262519491968
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_11p4yr_3,166,-->,0.00874923472667841,0.029896588727449387
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_11p4yr_3,169,-->,0.019676432297464283,0.02660294955245783
surrogate→physical,surrogate_white_noise_5,ap_avg,53,-->,0.002661094381727038,-0.03414743805355482
surrogate→physical,surrogate_white_noise_5,ap_avg,64,-->,0.033969227171604895,-0.024077615480893242
surrogate→physical,surrogate_white_noise_5,log10rho_325_daily_mean,140,-->,0.0482462970649154,0.021105507397271284
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_1,31,-->,0.014540296989454386,0.026084064210196357
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_1,57,-->,0.012699575955309052,-0.026551224782578365
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_1,68,-->,0.014932997392996814,0.025932587804575826
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_1,89,-->,0.03827598703365394,-0.022076799403561335
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_1,98,-->,0.007985613497237573,-0.028264761897211735
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_1,151,-->,0.017800849053228172,0.025296972891146616
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_2,0,-->,0.010321548503343828,0.027340342865353775
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_2,5,-->,0.002927266187564406,-0.03171666285390607
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_2,91,-->,0.016748367515088677,0.025503159065780896
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_2,102,-->,0.030514502301178713,-0.023064186696823013
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_2,131,-->,0.003046406840503584,0.031586053704848176
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_2,138,-->,0.028671659079873964,0.02332664897490766
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_3,37,-->,0.0057726616577651,0.029413989648580288
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_3,51,-->,0.002104683515617688,-0.032768531599768495
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_3,70,-->,0.00826313507642243,-0.028146505367188934
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_3,123,-->,0.01694271063295296,0.025450771705430454
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_3,125,-->,0.0036832879182465555,-0.030949349589064132
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_3,142,-->,0.007700429205885146,0.028400101868683032
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_3,143,-->,0.01735791677481151,-0.025354386080292956
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_3,160,-->,0.019969770738707572,0.024797664855713435
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_3,171,-->,0.01534910876366403,0.025833790389453232
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_4,0,-->,0.037341834658191006,-0.02221615785662045
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_4,17,-->,0.004245576820457217,-0.03050711998466712
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_4,46,-->,0.006283433027299855,0.02915586947202116
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_4,50,-->,0.02565366694156617,-0.02381134012382012
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_4,76,-->,0.021054651094755197,0.024614896319427267
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_4,79,-->,0.0033491650801216735,0.031298911396497105
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_4,88,-->,0.02704455589187967,-0.023589526791777858
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_5,3,-->,0.009640214254022879,-0.027524735743764604
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_5,23,-->,0.010620133719856487,-0.027166908991283923
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_5,35,-->,0.04276372361641782,0.02154409622140992
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_5,64,-->,0.010583089319735341,-0.02718444512733193
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_5,94,-->,0.035060603366022264,-0.022413368047454117
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_5,102,-->,0.027506402726365817,-0.023441658994424873
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_5,138,-->,0.0011186632517073242,-0.0346513031285733
surrogate↔surrogate,surrogate_white_noise_5,surrogate_white_noise_5,149,-->,0.004594013571992848,0.030139983115102176
surrogate↔surrogate,surrogate_white_noise_5,surrogate_sine_6mo_1,0,x-x,0.04921190995183818,-0.02096750285513349
surrogate↔surrogate,surrogate_white_noise_5,surrogate_sine_6mo_1,21,-->,0.02113512912387016,0.024577150710042305
surrogate↔surrogate,surrogate_white_noise_5,surrogate_sine_6mo_1,22,-->,0.005194212977220383,-0.029784529566778982
surrogate↔surrogate,surrogate_white_noise_5,surrogate_sine_6mo_1,44,-->,0.040957380321694326,-0.02179168491396072
surrogate↔surrogate,surrogate_white_noise_5,surrogate_sine_6mo_1,62,-->,0.0423308546636806,0.02164310666641735
surrogate↔surrogate,surrogate_white_noise_5,surrogate_sine_6mo_1,95,-->,0.029774472954572122,0.023165268119280075
surrogate↔surrogate,surrogate_white_noise_5,surrogate_sine_6mo_1,116,-->,0.007887578355713945,-0.02832040177499951
surrogate↔surrogate,surrogate_white_noise_5,surrogate_sine_6mo_1,119,-->,0.005179170155960007,-0.029801287408655057
surrogate↔surrogate,surrogate_white_noise_5,surrogate_sine_6mo_2,129,-->,0.0020636608307225885,-0.032810519498835046
surrogate↔surrogate,surrogate_white_noise_5,surrogate_sine_6mo_2,174,-->,0.0003556609105952495,-0.03802806566924604
surrogate↔surrogate,surrogate_white_noise_5,surrogate_sine_6mo_3,38,-->,0.03656667774281599,0.022222897330572026
surrogate↔surrogate,surrogate_white_noise_5,surrogate_sine_6mo_3,48,-->,0.003624454650287802,-0.030920591366661365
surrogate↔surrogate,surrogate_white_noise_5,surrogate_sine_6mo_3,128,-->,0.010141819020019921,0.027329255235757955
surrogate↔surrogate,surrogate_white_noise_5,surrogate_sine_11p4yr_1,0,o-o,0.007533895370168492,0.028447663129707968
surrogate↔surrogate,surrogate_white_noise_5,surrogate_sine_11p4yr_1,110,-->,0.04145500309284406,-0.02318849230384334
surrogate↔surrogate,surrogate_white_noise_5,surrogate_sine_11p4yr_2,25,-->,0.011578640722340347,-0.030559212121626576
surrogate↔surrogate,surrogate_white_noise_5,surrogate_sine_11p4yr_2,146,-->,0.03526354412974684,0.025484470551840242
surrogate↔surrogate,surrogate_white_noise_5,surrogate_sine_11p4yr_3,70,-->,0.012263918641946366,0.028475129746517197
surrogate↔surrogate,surrogate_white_noise_5,surrogate_sine_11p4yr_3,149,-->,0.0029413116981212026,-0.03380870026097851
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_1,59,-->,0.018544811123798934,-0.025150766978654808
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_1,108,-->,0.036209567312525656,-0.02236287400846056
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_1,120,-->,0.04676692493345478,0.0212418032750423
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_1,121,-->,0.018678325177422583,0.025174039947533394
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_1,131,-->,0.015655314579755737,0.025867688110806506
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_1,148,-->,0.011828974561542482,-0.026893670586073136
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_2,5,-->,0.012989526055697526,-0.026551756330927698
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_2,17,-->,0.002755882256374536,0.0319915761770136
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_2,18,-->,0.010510375490515367,0.027341679493303177
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_2,23,-->,0.020595288742783168,-0.024745927793433965
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_2,49,-->,0.02004042275952364,-0.0248584737607612
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_2,72,-->,0.020460047962098788,0.024776673111771202
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_2,73,-->,0.03527689431874818,-0.022504246224261868
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_2,95,-->,0.00681673709242441,0.028922877967857245
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_2,100,-->,0.027356923754502774,0.0235846610241707
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_2,140,-->,0.010716232013351855,0.02727735003422859
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_2,173,-->,0.011817891025257803,0.026911024261299245
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_3,24,-->,0.003465483340244715,-0.031226631724637126
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_3,35,-->,0.0008921497578098468,-0.03549463602312449
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_3,44,-->,0.040898926228449886,-0.021843978122658318
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_3,49,-->,0.004510333983624084,0.03034165714321572
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_3,128,-->,0.02077764806525872,0.02470761261345987
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_4,47,-->,0.018283655103788415,-0.025207001978968944
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_4,78,-->,0.021793010481581766,-0.024542881817471024
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_4,118,-->,0.00912468782315001,0.027894599841896663
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_4,133,-->,0.0195970027809284,0.024972342112014455
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_4,138,-->,0.04572295278428697,0.021377845847495396
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_5,35,-->,0.02040430734142781,-0.024722749952996954
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_5,48,-->,0.009665440252523172,-0.02758857358442694
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_5,78,-->,0.015224386844193182,-0.025874159020215767
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_5,108,-->,0.003939528978880502,-0.030736588820389616
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_white_noise_5,110,-->,0.02640651394755434,-0.023675323986514965
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_6mo_1,1,-->,0.005522133020721403,-0.02960670433796536
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_6mo_1,37,-->,0.006652938395846534,-0.02900245829638898
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_6mo_1,42,-->,0.0144499452936943,-0.02614083881792923
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_6mo_1,50,-->,0.02110527399431254,-0.024644529807882395
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_6mo_1,163,-->,0.005642200647310849,-0.029584264480898462
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_6mo_1,167,-->,0.02478991745351396,0.023993664391037842
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_6mo_1,176,-->,0.021684026494020365,0.02454075492033338
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_6mo_2,42,-->,0.04269741196738671,-0.021642950011453436
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_6mo_2,75,-->,0.01943502267792341,0.024955602687072316
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_6mo_2,77,-->,0.006958486718244774,-0.02882013951154807
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_6mo_2,111,-->,0.0026287610592088794,-0.032117674234577266
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_6mo_3,4,-->,0.029605828557888774,0.023181308844733028
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_6mo_3,12,-->,0.033853240122868965,0.022608673542650025
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_6mo_3,36,-->,0.00858923232970754,0.02800494158819705
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_6mo_3,107,-->,0.032161352028546655,-0.02283313179718487
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_6mo_3,116,-->,0.013849077770738636,-0.026230734271453265
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_6mo_3,123,-->,0.017692080492316527,-0.02527941233656194
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_6mo_3,143,-->,0.0034517781924704605,0.031163435296318712
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_6mo_3,168,-->,0.02487964369806032,0.023909202319589186
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_6mo_3,172,-->,0.00036890948908092273,-0.037949694698981
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_11p4yr_1,45,-->,0.025173533570607226,0.025511021494995425
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_11p4yr_1,62,-->,0.030318159622007,0.024686274446313904
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_11p4yr_2,141,-->,0.022543111762117984,0.027684474470485963
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_11p4yr_2,173,-->,0.003019991251222988,-0.0360016912688992
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_11p4yr_3,14,-->,0.003401320307188153,0.03337436513090722
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_11p4yr_3,74,-->,0.03523541665489569,-0.02399490616335256
surrogate↔surrogate,surrogate_sine_6mo_1,surrogate_sine_11p4yr_3,118,-->,0.041471660278274855,-0.023240765510620306
surrogate→physical,surrogate_sine_6mo_2,ap_avg,21,-->,0.04076479727493308,-0.02327972025954558
surrogate→physical,surrogate_sine_6mo_2,ap_avg,41,-->,0.0012740243935680034,-0.0366282843440235
surrogate→physical,surrogate_sine_6mo_2,ap_avg,84,-->,0.030204848160126096,-0.0246440387030662
surrogate→physical,surrogate_sine_6mo_2,ap_avg,162,-->,0.007184368882161202,0.030604578636699794
surrogate→physical,surrogate_sine_6mo_2,ap_avg,176,-->,0.045856861328433335,-0.022734693200354046
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_1,5,-->,0.011907024812042238,0.026836770253693732
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_1,25,-->,0.015250908801260508,0.02593383331999454
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_1,50,-->,0.014002377572587073,-0.026224399963569248
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_1,61,-->,0.01589262038254769,-0.025779525707675794
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_1,69,-->,0.0002974424141384274,-0.03866836878755129
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_1,95,-->,0.012977237967371385,0.026512982928562058
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_1,103,-->,0.0014298589297918561,0.03402379245960968
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_1,104,-->,0.030258574193700323,0.023165729496809045
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_1,117,-->,0.003157672422136064,0.03155980410350792
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_1,147,-->,0.019878520685117373,-0.024847022876033683
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_1,158,-->,0.0018174810803176012,-0.033315089996162714
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_1,159,-->,0.009998397940762271,0.02746711151306914
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_1,168,-->,0.010425697591182075,0.027300099267168212
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_2,41,-->,0.01818630668564701,0.025172199696435506
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_2,42,-->,0.027453256041271776,0.02350292745321471
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_2,96,-->,0.003992056046293558,0.03073755312466132
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_2,116,-->,0.01721199807142657,0.025435234642770074
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_2,153,-->,0.004774993044504198,0.030131425956272724
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_3,29,-->,0.03416676823116992,0.022581896177911922
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_3,101,-->,0.027133967289573603,0.023587864748754316
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_4,53,-->,0.034333885284590054,-0.022614949107435254
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_4,88,-->,0.006700107507158862,-0.028975790192204774
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_4,114,-->,0.011523231804642054,0.02697512756756718
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_5,65,-->,0.03792008099733478,0.022110076633374387
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_5,79,-->,0.007274277944794696,-0.02858398556403088
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_5,172,-->,0.040992150515210254,0.021768149362738534
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_white_noise_5,177,-->,0.011276853299814784,-0.026989987101882405
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_6mo_1,6,-->,0.03889524763273595,0.022051672439073133
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_6mo_1,12,-->,0.0072137537578871,0.028688642805465337
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_6mo_1,22,-->,0.0012723303436362875,-0.03440360097186282
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_6mo_1,40,-->,0.013514747447485268,-0.026370477202647936
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_6mo_1,45,-->,0.0494798637874312,0.020976201832268906
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_6mo_1,61,-->,0.005108951222420218,0.029887349391910043
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_6mo_1,80,-->,0.01785255293625245,0.025253889758568567
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_6mo_1,95,-->,0.03173114738934531,-0.022906089582309164
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_6mo_1,98,-->,0.0315321297003317,-0.02293416473004715
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_6mo_1,117,-->,0.0290500165404337,0.02330606528177392
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_6mo_1,167,-->,0.008005150574273937,0.02831712470970068
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_6mo_2,12,-->,0.02839066094616219,-0.023353342562346856
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_6mo_2,50,-->,0.00818047920912846,-0.028208409782465957
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_6mo_2,66,-->,0.023584137189374094,-0.02414896896684227
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_6mo_2,160,-->,0.0028303355220899605,-0.03184465190493567
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_6mo_2,167,-->,0.00938702523872555,0.02770990021224883
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_6mo_3,80,-->,0.006289540422708341,0.02908960432396906
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_6mo_3,84,-->,0.021271550735969043,-0.024521990339062157
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_6mo_3,95,-->,0.01734577562289275,-0.025331252846116693
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_6mo_3,112,-->,0.020336268814359265,-0.024702465605314586
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_6mo_3,143,-->,0.01781441568780927,-0.02522793080479889
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_11p4yr_1,119,-->,0.027677112401197135,-0.025067933057671736
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_11p4yr_1,144,-->,0.049608628606460814,-0.02235176413773817
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_11p4yr_1,145,-->,0.0031979925769598924,0.03143002158225123
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_11p4yr_3,25,-->,0.006455093263444708,-0.031019127714936274
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_11p4yr_3,83,-->,0.017201981814379003,0.027129567030457276
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_11p4yr_3,156,-->,0.0011490690882888512,0.03700608671155563
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_11p4yr_3,165,-->,0.014555595502906886,-0.027808270578058198
surrogate↔surrogate,surrogate_sine_6mo_2,surrogate_sine_11p4yr_3,166,-->,0.004267446883673442,-0.032525000088877536
surrogate→physical,surrogate_sine_6mo_3,ap_avg,10,-->,0.028620753755116003,0.02486982474047157
surrogate→physical,surrogate_sine_6mo_3,ap_avg,106,-->,0.0008902394839177648,0.03775266139360343
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_1,56,-->,0.027831340546935614,-0.023472533034460303
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_1,92,-->,0.008290108581975934,0.028173163994481432
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_2,15,-->,0.03017992216710375,0.02310424261174169
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_2,59,-->,0.03123910824799972,0.022956879428195406
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_2,73,-->,0.03079395031779586,-0.023016429055284466
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_2,76,-->,0.04699257294990469,-0.021172972852638597
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_2,85,-->,0.009321030098916374,0.027710512124608837
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_2,87,-->,0.021529848841669592,-0.024495592927690754
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_2,93,-->,0.009101907793212564,0.02779579218567656
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_2,150,-->,0.012218834464638291,0.026704457872111054
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_2,164,-->,0.02301478385392922,0.02422665674627633
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_2,178,-->,0.017322008761228448,-0.02536395806614213
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_2,180,-->,0.001242660754495627,0.03440905126621635
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_3,6,-->,0.014028346731831988,0.026168164344182666
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_3,33,-->,0.011477994086858529,0.026931599475567003
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_3,43,-->,0.028654913543951038,0.02331320593368788
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_3,102,-->,0.004132956953244992,-0.030552767598108727
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_3,111,-->,0.0014871451016626191,0.03384473497033042
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_3,117,-->,0.03246730746184829,-0.022786280324543946
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_3,125,-->,0.007117300245881303,0.028672926588221546
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_3,166,-->,0.03255936778657958,0.022774196887424318
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_3,168,-->,0.0025222374815294297,-0.03218013074904144
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_4,27,-->,0.003585134644504428,-0.03106402128433118
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_4,64,-->,0.004333939947879163,0.030430444740167567
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_4,78,-->,0.0025949811885414703,-0.03212482184320522
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_4,108,-->,0.03873516177287639,0.022050929516665853
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_4,115,-->,0.0011997863758740283,0.03454332235191185
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_4,137,-->,0.019640052118999447,-0.02488675245113004
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_4,157,-->,0.010958287753836421,-0.027136782344944488
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_5,19,-->,0.029966510054462395,-0.023072690772708484
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_5,59,-->,0.04711996855801405,-0.02110328457165115
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_5,78,-->,0.03558809204296416,0.02234520310232913
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_5,90,-->,0.005328604730440927,0.029617495982530353
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_5,110,-->,0.02608447437060094,0.02365367640589822
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_white_noise_5,138,-->,0.005731641322144987,-0.02937050825755615
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_sine_6mo_1,7,-->,0.026521174286326263,-0.023643903764638975
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_sine_6mo_1,41,-->,0.029537659459679826,-0.023194968094379223
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_sine_6mo_1,152,-->,0.04657989913576874,0.021210345411034077
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_sine_6mo_1,160,-->,0.02194240459447427,0.02442167940078256
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_sine_6mo_2,46,-->,0.02159475208674303,-0.024461229773123892
surrogate↔surrogate,surrogate_sine_6mo_3,surrogate_sine_6mo_2,87,-->,0.002864719421531995,0.03174032954823075
